,src_zone_id,dst_zone_id,Mode,TripDepartureTOD,count,start_time,end_time
1255539,647,631,SharedRide3P,AM2,1,07:00:00,08:00:00
1255540,647,631,SharedRide3P,PM1,2,15:00:00,17:00:00
1255541,647,631,DriveAlone,OP1,1,23:00:00,06:00:00
1255542,647,631,DriveAlone,PM3,1,18:00:00,19:00:00
1255543,647,632,DriveAlone,OP3,1,11:00:00,15:00:00
1255544,647,632,DriveAlone,OP1,1,23:00:00,06:00:00
1255545,647,632,DriveAlone,PM2,2,17:00:00,18:00:00
1255546,647,632,SharedRide3P,AM3,1,08:00:00,09:00:00
1255547,647,632,DriveAlone,AM1,1,06:00:00,07:00:00
1255548,647,632,SharedRide2,AM1,1,06:00:00,07:00:00
1255549,647,632,SharedRide2,OP4,1,19:00:00,23:00:00
1255550,647,632,SharedRide2,OP3,1,11:00:00,15:00:00
1255551,647,632,DriveAlone,PM1,3,15:00:00,17:00:00
1255552,647,633,SharedRide2,AM1,2,06:00:00,07:00:00
1255553,647,633,SharedRide2,PM2,2,17:00:00,18:00:00
1255554,647,633,SharedRide3P,PM1,5,15:00:00,17:00:00
1255555,647,633,DriveAlone,AM3,1,08:00:00,09:00:00
1255556,647,633,SharedRide2,OP4,1,19:00:00,23:00:00
1255557,647,633,DriveAlone,AM2,3,07:00:00,08:00:00
1255558,647,633,SharedRide2,OP1,1,23:00:00,06:00:00
1255559,647,633,SharedRide2,AM2,2,07:00:00,08:00:00
1255560,647,633,SharedRide2,AM3,1,08:00:00,09:00:00
1255561,647,633,SharedRide3P,AM1,1,06:00:00,07:00:00
1255562,647,633,DriveAlone,AM1,1,06:00:00,07:00:00
1255563,647,633,DriveAlone,PM3,1,18:00:00,19:00:00
1255564,647,633,SharedRide2,OP3,6,11:00:00,15:00:00
1255565,647,633,SharedRide2,PM1,1,15:00:00,17:00:00
1255566,647,633,SharedRide3P,OP2,1,09:00:00,11:00:00
1255567,647,633,DriveAlone,PM1,4,15:00:00,17:00:00
1255568,647,633,SharedRide3P,PM3,2,18:00:00,19:00:00
1255569,647,633,DriveAlone,OP3,2,11:00:00,15:00:00
1255570,647,633,SharedRide2,PM3,1,18:00:00,19:00:00
1255571,647,633,SharedRide3P,OP3,1,11:00:00,15:00:00
1255572,647,633,DriveAlone,OP4,3,19:00:00,23:00:00
1255573,647,633,DriveAlone,PM2,2,17:00:00,18:00:00
1255574,647,633,SharedRide3P,OP4,1,19:00:00,23:00:00
1255575,647,634,DriveAlone,OP4,1,19:00:00,23:00:00
1255576,647,634,SharedRide3P,OP4,1,19:00:00,23:00:00
1255577,647,634,DriveAlone,AM3,1,08:00:00,09:00:00
1255578,647,634,SharedRide2,AM3,1,08:00:00,09:00:00
1255579,647,634,SharedRide2,OP2,1,09:00:00,11:00:00
1255580,647,634,SharedRide2,PM1,4,15:00:00,17:00:00
1255581,647,634,SharedRide2,OP3,1,11:00:00,15:00:00
1255582,647,634,SharedRide3P,PM1,4,15:00:00,17:00:00
1255583,647,634,DriveAlone,OP3,1,11:00:00,15:00:00
1255584,647,634,SharedRide2,PM2,1,17:00:00,18:00:00
1255585,647,634,SharedRide3P,OP3,5,11:00:00,15:00:00
1255586,647,635,SharedRide2,OP2,1,09:00:00,11:00:00
1255587,647,635,SharedRide2,OP3,1,11:00:00,15:00:00
1255588,647,635,DriveAlone,PM3,1,18:00:00,19:00:00
1255589,647,635,SharedRide3P,PM2,2,17:00:00,18:00:00
1255590,647,635,SharedRide2,PM1,1,15:00:00,17:00:00
1255591,647,636,SharedRide3P,OP3,1,11:00:00,15:00:00
1255592,647,636,DriveAlone,PM1,1,15:00:00,17:00:00
1255593,647,636,DriveAlone,AM1,1,06:00:00,07:00:00
1255594,647,636,SharedRide2,OP2,1,09:00:00,11:00:00
1255595,647,636,SharedRide2,OP3,1,11:00:00,15:00:00
1255596,647,636,SharedRide2,PM1,1,15:00:00,17:00:00
1255597,647,636,SharedRide3P,PM1,2,15:00:00,17:00:00
1255598,647,637,DriveAlone,AM1,1,06:00:00,07:00:00
1255599,647,637,SharedRide2,PM1,6,15:00:00,17:00:00
1255600,647,637,SharedRide3P,OP3,3,11:00:00,15:00:00
1255601,647,637,SharedRide3P,PM1,2,15:00:00,17:00:00
1255602,647,637,DriveAlone,OP2,1,09:00:00,11:00:00
1255603,647,637,DriveAlone,OP4,3,19:00:00,23:00:00
1255604,647,637,DriveAlone,PM1,2,15:00:00,17:00:00
1255605,647,637,DriveAlone,PM3,1,18:00:00,19:00:00
1255606,647,637,SharedRide3P,PM2,2,17:00:00,18:00:00
1255607,647,638,DriveAlone,OP2,1,09:00:00,11:00:00
1255608,647,638,DriveAlone,OP3,1,11:00:00,15:00:00
1255609,647,638,DriveAlone,AM3,1,08:00:00,09:00:00
1255610,647,638,SharedRide3P,OP3,3,11:00:00,15:00:00
1255611,647,638,SharedRide3P,PM1,6,15:00:00,17:00:00
1255612,647,638,SharedRide3P,PM2,1,17:00:00,18:00:00
1255613,647,638,SharedRide2,PM2,1,17:00:00,18:00:00
1255614,647,638,SharedRide2,PM3,1,18:00:00,19:00:00
1255615,647,638,DriveAlone,PM3,1,18:00:00,19:00:00
1255616,647,638,DriveAlone,AM1,1,06:00:00,07:00:00
1255617,647,638,DriveAlone,PM1,2,15:00:00,17:00:00
1255618,647,638,SharedRide2,OP2,1,09:00:00,11:00:00
1255619,647,638,SharedRide2,OP3,3,11:00:00,15:00:00
1255620,647,638,SharedRide2,AM3,2,08:00:00,09:00:00
1255621,647,639,SharedRide3P,PM1,4,15:00:00,17:00:00
1255622,647,639,SharedRide3P,PM2,2,17:00:00,18:00:00
1255623,647,639,DriveAlone,OP3,4,11:00:00,15:00:00
1255624,647,639,SharedRide3P,OP3,3,11:00:00,15:00:00
1255625,647,639,DriveAlone,PM1,1,15:00:00,17:00:00
1255626,647,639,SharedRide2,AM2,1,07:00:00,08:00:00
1255627,647,639,SharedRide3P,AM1,1,06:00:00,07:00:00
1255628,647,639,DriveAlone,AM1,1,06:00:00,07:00:00
1255629,647,639,SharedRide2,AM3,2,08:00:00,09:00:00
1255630,647,639,SharedRide2,OP3,2,11:00:00,15:00:00
1255631,647,639,SharedRide2,PM1,2,15:00:00,17:00:00
1255632,647,639,SharedRide3P,OP4,1,19:00:00,23:00:00
1255633,647,639,DriveAlone,OP4,1,19:00:00,23:00:00
1255634,647,639,SharedRide3P,AM2,1,07:00:00,08:00:00
1255635,647,639,DriveAlone,PM2,1,17:00:00,18:00:00
1255636,647,640,DriveAlone,PM3,2,18:00:00,19:00:00
1255637,647,640,SharedRide2,AM3,2,08:00:00,09:00:00
1255638,647,640,DriveAlone,OP1,1,23:00:00,06:00:00
1255639,647,640,SharedRide3P,PM2,1,17:00:00,18:00:00
1255640,647,640,DriveAlone,PM1,4,15:00:00,17:00:00
1255641,647,640,SharedRide3P,OP4,2,19:00:00,23:00:00
1255642,647,640,SharedRide2,PM2,2,17:00:00,18:00:00
1255643,647,640,SharedRide3P,PM1,7,15:00:00,17:00:00
1255644,647,640,SharedRide2,OP2,3,09:00:00,11:00:00
1255645,647,640,SharedRide2,OP3,4,11:00:00,15:00:00
1255646,647,640,DriveAlone,AM2,1,07:00:00,08:00:00
1255647,647,640,DriveAlone,PM2,3,17:00:00,18:00:00
1255648,647,640,DriveAlone,AM1,1,06:00:00,07:00:00
1255649,647,640,SharedRide2,PM1,6,15:00:00,17:00:00
1255650,647,640,SharedRide3P,OP3,7,11:00:00,15:00:00
1255651,647,640,DriveAlone,OP2,2,09:00:00,11:00:00
1255652,647,640,DriveAlone,OP3,1,11:00:00,15:00:00
1255653,647,641,DriveAlone,OP4,2,19:00:00,23:00:00
1255654,647,641,SharedRide2,OP2,3,09:00:00,11:00:00
1255655,647,641,SharedRide2,OP3,3,11:00:00,15:00:00
1255656,647,641,SharedRide3P,AM3,1,08:00:00,09:00:00
1255657,647,641,DriveAlone,PM2,1,17:00:00,18:00:00
1255658,647,641,DriveAlone,PM1,2,15:00:00,17:00:00
1255659,647,641,DriveAlone,AM1,1,06:00:00,07:00:00
1255660,647,641,DriveAlone,PM3,1,18:00:00,19:00:00
1255661,647,641,SharedRide2,OP4,1,19:00:00,23:00:00
1255662,647,641,SharedRide2,PM3,1,18:00:00,19:00:00
1255663,647,641,SharedRide3P,OP3,7,11:00:00,15:00:00
1255664,647,641,SharedRide2,PM2,2,17:00:00,18:00:00
1255665,647,641,SharedRide3P,AM2,1,07:00:00,08:00:00
1255666,647,641,DriveAlone,AM2,3,07:00:00,08:00:00
1255667,647,641,SharedRide2,OP1,1,23:00:00,06:00:00
1255668,647,641,SharedRide2,PM1,4,15:00:00,17:00:00
1255669,647,641,SharedRide3P,OP2,1,09:00:00,11:00:00
1255670,647,641,SharedRide3P,PM1,3,15:00:00,17:00:00
1255671,647,641,DriveAlone,AM3,1,08:00:00,09:00:00
1255672,647,641,DriveAlone,OP2,2,09:00:00,11:00:00
1255673,647,641,SharedRide3P,PM3,2,18:00:00,19:00:00
1255674,647,641,DriveAlone,OP3,6,11:00:00,15:00:00
1255675,647,642,SharedRide3P,AM3,2,08:00:00,09:00:00
1255676,647,642,SharedRide3P,AM2,4,07:00:00,08:00:00
1255677,647,642,SharedRide2,OP2,4,09:00:00,11:00:00
1255678,647,642,DriveAlone,PM1,1,15:00:00,17:00:00
1255679,647,642,SharedRide2,AM2,1,07:00:00,08:00:00
1255680,647,642,SharedRide2,OP3,1,11:00:00,15:00:00
1255681,647,642,SharedRide3P,AM1,3,06:00:00,07:00:00
1255682,647,642,SharedRide2,PM3,1,18:00:00,19:00:00
1255683,647,642,DriveAlone,OP2,2,09:00:00,11:00:00
1255684,647,642,DriveAlone,OP3,4,11:00:00,15:00:00
1255685,647,642,SharedRide3P,OP3,3,11:00:00,15:00:00
1255686,647,642,SharedRide3P,PM3,1,18:00:00,19:00:00
1255687,647,642,SharedRide3P,PM1,2,15:00:00,17:00:00
1255688,647,642,DriveAlone,PM3,1,18:00:00,19:00:00
1255689,647,642,SharedRide2,AM1,3,06:00:00,07:00:00
1255690,647,642,SharedRide2,PM2,2,17:00:00,18:00:00
1255691,647,642,SharedRide3P,PM2,2,17:00:00,18:00:00
1255692,647,643,DriveAlone,OP2,2,09:00:00,11:00:00
1255693,647,643,DriveAlone,OP3,5,11:00:00,15:00:00
1255694,647,643,SharedRide2,OP1,2,23:00:00,06:00:00
1255695,647,643,SharedRide2,PM3,1,18:00:00,19:00:00
1255696,647,643,SharedRide3P,OP3,8,11:00:00,15:00:00
1255697,647,643,SharedRide2,PM1,3,15:00:00,17:00:00
1255698,647,643,SharedRide2,PM2,1,17:00:00,18:00:00
1255699,647,643,SharedRide3P,AM3,1,08:00:00,09:00:00
1255700,647,643,SharedRide3P,PM1,4,15:00:00,17:00:00
1255701,647,643,SharedRide2,OP3,6,11:00:00,15:00:00
1255702,647,643,DriveAlone,PM2,2,17:00:00,18:00:00
1255703,647,643,DriveAlone,OP4,4,19:00:00,23:00:00
1255704,647,643,SharedRide3P,OP4,2,19:00:00,23:00:00
1255705,647,643,SharedRide2,OP4,1,19:00:00,23:00:00
1255706,647,643,DriveAlone,PM3,1,18:00:00,19:00:00
1255707,647,643,SharedRide3P,PM2,3,17:00:00,18:00:00
1255708,647,643,DriveAlone,OP1,1,23:00:00,06:00:00
1255709,647,643,DriveAlone,PM1,2,15:00:00,17:00:00
1255710,647,644,SharedRide2,PM1,1,15:00:00,17:00:00
1255711,647,644,DriveAlone,OP2,2,09:00:00,11:00:00
1255712,647,644,DriveAlone,OP3,1,11:00:00,15:00:00
1255713,647,644,SharedRide2,OP1,1,23:00:00,06:00:00
1255714,647,644,DriveAlone,AM1,1,06:00:00,07:00:00
1255715,647,644,SharedRide2,OP4,1,19:00:00,23:00:00
1255716,647,644,SharedRide3P,OP2,2,09:00:00,11:00:00
1255717,647,644,SharedRide3P,OP3,1,11:00:00,15:00:00
1255718,647,644,DriveAlone,PM2,2,17:00:00,18:00:00
1255719,647,644,DriveAlone,OP4,1,19:00:00,23:00:00
1255720,647,645,DriveAlone,OP1,1,23:00:00,06:00:00
1255721,647,645,SharedRide2,OP4,1,19:00:00,23:00:00
1255722,647,645,SharedRide2,PM2,1,17:00:00,18:00:00
1255723,647,645,SharedRide3P,PM1,1,15:00:00,17:00:00
1255724,647,645,SharedRide2,OP2,1,09:00:00,11:00:00
1255725,647,645,SharedRide2,OP3,1,11:00:00,15:00:00
1255726,647,645,DriveAlone,OP3,3,11:00:00,15:00:00
1255727,647,645,SharedRide2,AM2,1,07:00:00,08:00:00
1255728,647,645,SharedRide2,AM3,1,08:00:00,09:00:00
1255729,647,645,DriveAlone,OP2,1,09:00:00,11:00:00
1255730,647,645,SharedRide3P,PM3,1,18:00:00,19:00:00
1255731,647,645,SharedRide2,PM3,1,18:00:00,19:00:00
1255732,647,645,DriveAlone,OP4,1,19:00:00,23:00:00
1255733,647,645,DriveAlone,PM2,2,17:00:00,18:00:00
1255739,647,647,SharedRide2,PM3,7,18:00:00,19:00:00
1255740,647,647,DriveAlone,PM3,3,18:00:00,19:00:00
1255741,647,647,SharedRide3P,OP2,18,09:00:00,11:00:00
1255742,647,647,SharedRide3P,OP3,55,11:00:00,15:00:00
1255743,647,647,DriveAlone,PM1,10,15:00:00,17:00:00
1255744,647,647,SharedRide3P,AM1,6,06:00:00,07:00:00
1255745,647,647,SharedRide2,AM1,3,06:00:00,07:00:00
1255746,647,647,DriveAlone,PM2,3,17:00:00,18:00:00
1255747,647,647,SharedRide2,AM2,13,07:00:00,08:00:00
1255748,647,647,SharedRide3P,AM3,13,08:00:00,09:00:00
1255749,647,647,SharedRide3P,OP4,9,19:00:00,23:00:00
1255750,647,647,DriveAlone,OP4,3,19:00:00,23:00:00
1255751,647,647,SharedRide2,AM3,9,08:00:00,09:00:00
1255752,647,647,SharedRide2,OP2,19,09:00:00,11:00:00
1255753,647,647,SharedRide2,OP3,67,11:00:00,15:00:00
1255754,647,647,SharedRide3P,AM2,19,07:00:00,08:00:00
1255755,647,647,DriveAlone,OP2,4,09:00:00,11:00:00
1255756,647,647,DriveAlone,OP3,11,11:00:00,15:00:00
1255757,647,647,SharedRide2,PM2,14,17:00:00,18:00:00
1255758,647,647,SharedRide3P,PM3,8,18:00:00,19:00:00
1255759,647,647,SharedRide2,OP4,13,19:00:00,23:00:00
1255760,647,647,SharedRide2,PM1,42,15:00:00,17:00:00
1255761,647,647,DriveAlone,AM2,3,07:00:00,08:00:00
1255762,647,647,SharedRide3P,PM1,49,15:00:00,17:00:00
1255763,647,647,SharedRide3P,OP1,9,23:00:00,06:00:00
1255764,647,647,SharedRide3P,PM2,11,17:00:00,18:00:00
1255765,647,647,SharedRide2,OP1,8,23:00:00,06:00:00
1255791,647,649,DriveAlone,PM2,2,17:00:00,18:00:00
1255792,647,649,SharedRide2,PM1,2,15:00:00,17:00:00
1255793,647,649,DriveAlone,OP3,2,11:00:00,15:00:00
1255794,647,649,SharedRide3P,OP3,6,11:00:00,15:00:00
1255795,647,649,SharedRide2,OP1,1,23:00:00,06:00:00
1255796,647,649,SharedRide3P,PM3,1,18:00:00,19:00:00
1255797,647,649,SharedRide2,AM2,1,07:00:00,08:00:00
1255798,647,649,SharedRide3P,AM1,1,06:00:00,07:00:00
1255799,647,649,SharedRide3P,PM2,1,17:00:00,18:00:00
1255800,647,649,SharedRide2,OP2,1,09:00:00,11:00:00
1255801,647,649,SharedRide2,OP3,1,11:00:00,15:00:00
1255802,647,649,DriveAlone,PM1,2,15:00:00,17:00:00
1255803,647,649,SharedRide3P,OP4,1,19:00:00,23:00:00
1255804,647,650,DriveAlone,OP1,1,23:00:00,06:00:00
1255805,647,650,SharedRide3P,PM2,1,17:00:00,18:00:00
1255806,647,650,SharedRide2,PM1,2,15:00:00,17:00:00
1255807,647,650,SharedRide3P,PM1,4,15:00:00,17:00:00
1255808,647,650,DriveAlone,OP2,2,09:00:00,11:00:00
1255809,647,650,DriveAlone,OP3,3,11:00:00,15:00:00
1255810,647,650,SharedRide2,PM2,1,17:00:00,18:00:00
1255811,647,650,SharedRide3P,PM3,1,18:00:00,19:00:00
1255812,647,650,DriveAlone,PM2,4,17:00:00,18:00:00
1255813,647,650,DriveAlone,OP4,1,19:00:00,23:00:00
1255814,647,650,SharedRide2,AM2,2,07:00:00,08:00:00
1255815,647,650,SharedRide2,OP3,6,11:00:00,15:00:00
1255816,647,650,SharedRide3P,AM3,2,08:00:00,09:00:00
1255817,647,650,SharedRide3P,OP4,1,19:00:00,23:00:00
1255818,647,650,DriveAlone,PM3,2,18:00:00,19:00:00
1255819,647,650,SharedRide3P,OP2,1,09:00:00,11:00:00
1255820,647,650,SharedRide2,PM3,3,18:00:00,19:00:00
1255821,647,650,SharedRide3P,OP3,6,11:00:00,15:00:00
1255822,647,650,DriveAlone,PM1,1,15:00:00,17:00:00
1255823,647,651,SharedRide2,OP4,1,19:00:00,23:00:00
1255824,647,651,DriveAlone,PM3,1,18:00:00,19:00:00
1255825,647,651,SharedRide2,PM2,1,17:00:00,18:00:00
1255826,647,651,DriveAlone,PM2,1,17:00:00,18:00:00
1255827,647,651,DriveAlone,OP3,2,11:00:00,15:00:00
1255828,647,651,SharedRide2,OP2,1,09:00:00,11:00:00
1255829,647,651,SharedRide2,OP3,2,11:00:00,15:00:00
1255830,647,651,SharedRide3P,OP3,2,11:00:00,15:00:00
1255831,647,651,SharedRide3P,PM1,1,15:00:00,17:00:00
1255832,647,651,SharedRide2,AM3,1,08:00:00,09:00:00
1255833,647,651,SharedRide2,PM1,3,15:00:00,17:00:00
1255844,647,653,DriveAlone,PM3,1,18:00:00,19:00:00
1255845,647,653,SharedRide2,PM1,1,15:00:00,17:00:00
1255846,647,653,SharedRide3P,OP3,1,11:00:00,15:00:00
1255847,647,653,DriveAlone,PM1,1,15:00:00,17:00:00
1255848,647,653,SharedRide2,OP2,1,09:00:00,11:00:00
1255849,647,653,DriveAlone,PM2,1,17:00:00,18:00:00
1255850,647,653,SharedRide2,AM3,1,08:00:00,09:00:00
1255851,647,653,SharedRide2,AM1,1,06:00:00,07:00:00
1255852,647,653,SharedRide3P,PM1,3,15:00:00,17:00:00
1255853,647,654,SharedRide2,OP1,1,23:00:00,06:00:00
1255854,647,654,SharedRide3P,OP3,2,11:00:00,15:00:00
1255855,647,654,DriveAlone,AM1,1,06:00:00,07:00:00
1255856,647,654,DriveAlone,PM1,2,15:00:00,17:00:00
1255857,647,654,DriveAlone,OP3,4,11:00:00,15:00:00
1255858,647,654,SharedRide2,OP2,3,09:00:00,11:00:00
1255859,647,654,SharedRide2,OP3,3,11:00:00,15:00:00
1255860,647,654,SharedRide3P,PM1,1,15:00:00,17:00:00
1255861,647,654,DriveAlone,AM3,1,08:00:00,09:00:00
1255862,647,654,DriveAlone,PM2,1,17:00:00,18:00:00
1255863,647,654,SharedRide2,PM1,4,15:00:00,17:00:00
1255864,647,654,DriveAlone,AM2,2,07:00:00,08:00:00
1255865,647,654,DriveAlone,PM3,1,18:00:00,19:00:00
1255866,647,654,DriveAlone,OP1,2,23:00:00,06:00:00
1255867,647,654,SharedRide2,OP4,1,19:00:00,23:00:00
1255868,647,654,DriveAlone,OP4,1,19:00:00,23:00:00
1255869,647,655,DriveAlone,PM2,1,17:00:00,18:00:00
1255870,647,655,SharedRide3P,PM1,5,15:00:00,17:00:00
1255871,647,655,SharedRide3P,AM2,1,07:00:00,08:00:00
1255872,647,655,DriveAlone,OP1,1,23:00:00,06:00:00
1255873,647,655,SharedRide2,PM2,2,17:00:00,18:00:00
1255874,647,655,DriveAlone,OP2,4,09:00:00,11:00:00
1255875,647,655,DriveAlone,OP3,2,11:00:00,15:00:00
1255876,647,655,SharedRide2,OP1,1,23:00:00,06:00:00
1255877,647,655,SharedRide3P,OP2,2,09:00:00,11:00:00
1255878,647,655,SharedRide3P,OP3,4,11:00:00,15:00:00
1255879,647,655,SharedRide2,OP4,3,19:00:00,23:00:00
1255880,647,655,DriveAlone,PM1,7,15:00:00,17:00:00
1255881,647,655,SharedRide2,OP3,8,11:00:00,15:00:00
1255882,647,655,SharedRide3P,AM1,1,06:00:00,07:00:00
1255883,647,655,SharedRide3P,PM2,5,17:00:00,18:00:00
1255884,647,655,SharedRide2,AM3,2,08:00:00,09:00:00
1255885,647,655,SharedRide2,OP2,2,09:00:00,11:00:00
1260212,649,266,SharedRide2,AM1,1,06:00:00,07:00:00
1260274,649,483,SharedRide3P,OP4,1,19:00:00,23:00:00
1260275,649,483,SharedRide2,OP2,1,09:00:00,11:00:00
1260345,649,557,SharedRide2,OP1,1,23:00:00,06:00:00
1260346,649,557,SharedRide3P,OP3,1,11:00:00,15:00:00
1260347,649,557,DriveAlone,PM1,1,15:00:00,17:00:00
1260348,649,557,SharedRide2,OP4,1,19:00:00,23:00:00
1260432,649,595,SharedRide2,PM3,1,18:00:00,19:00:00
1260433,649,596,SharedRide2,OP3,1,11:00:00,15:00:00
1260434,649,597,SharedRide3P,PM1,1,15:00:00,17:00:00
1260435,649,597,DriveAlone,OP3,1,11:00:00,15:00:00
1260436,649,597,SharedRide2,OP3,1,11:00:00,15:00:00
1260437,649,597,DriveAlone,PM1,1,15:00:00,17:00:00
1260453,649,601,DriveAlone,PM3,1,18:00:00,19:00:00
1260454,649,601,SharedRide3P,PM1,1,15:00:00,17:00:00
1260455,649,601,DriveAlone,OP3,1,11:00:00,15:00:00
1260456,649,601,SharedRide2,PM1,1,15:00:00,17:00:00
1260457,649,602,DriveAlone,PM1,1,15:00:00,17:00:00
1260458,649,602,SharedRide2,OP1,1,23:00:00,06:00:00
1260459,649,602,DriveAlone,OP3,1,11:00:00,15:00:00
1260460,649,602,SharedRide3P,OP3,1,11:00:00,15:00:00
1260472,649,606,DriveAlone,OP3,1,11:00:00,15:00:00
1260473,649,606,SharedRide2,OP2,1,09:00:00,11:00:00
1260474,649,607,SharedRide2,OP4,1,19:00:00,23:00:00
1260475,649,607,SharedRide2,OP3,1,11:00:00,15:00:00
1260480,649,609,DriveAlone,OP3,1,11:00:00,15:00:00
1260481,649,609,DriveAlone,PM1,1,15:00:00,17:00:00
1260482,649,609,SharedRide3P,AM2,1,07:00:00,08:00:00
1260483,649,609,SharedRide2,OP3,1,11:00:00,15:00:00
1260484,649,609,SharedRide3P,PM2,1,17:00:00,18:00:00
1260493,649,611,DriveAlone,PM2,1,17:00:00,18:00:00
1260494,649,611,DriveAlone,OP4,1,19:00:00,23:00:00
1260495,649,612,SharedRide2,OP3,1,11:00:00,15:00:00
1260496,649,612,SharedRide3P,PM1,1,15:00:00,17:00:00
1260497,649,612,SharedRide2,PM2,1,17:00:00,18:00:00
1260498,649,612,SharedRide2,OP2,1,09:00:00,11:00:00
1260499,649,612,DriveAlone,PM3,1,18:00:00,19:00:00
1260500,649,612,SharedRide2,OP4,1,19:00:00,23:00:00
1260501,649,612,DriveAlone,OP3,1,11:00:00,15:00:00
1260502,649,612,DriveAlone,PM1,2,15:00:00,17:00:00
1260503,649,612,SharedRide3P,AM2,2,07:00:00,08:00:00
1260504,649,612,DriveAlone,OP4,2,19:00:00,23:00:00
1260505,649,612,SharedRide3P,OP2,1,09:00:00,11:00:00
1260506,649,612,SharedRide2,PM1,1,15:00:00,17:00:00
1260507,649,613,DriveAlone,OP4,2,19:00:00,23:00:00
1260508,649,613,DriveAlone,AM3,1,08:00:00,09:00:00
1260509,649,613,SharedRide2,AM1,2,06:00:00,07:00:00
1260510,649,613,DriveAlone,AM2,1,07:00:00,08:00:00
1260511,649,613,DriveAlone,OP3,1,11:00:00,15:00:00
1260512,649,613,SharedRide3P,OP3,1,11:00:00,15:00:00
1260513,649,613,SharedRide2,OP4,1,19:00:00,23:00:00
1260581,649,624,DriveAlone,OP3,1,11:00:00,15:00:00
1260582,649,624,DriveAlone,AM1,1,06:00:00,07:00:00
1260583,649,624,SharedRide3P,OP3,2,11:00:00,15:00:00
1260584,649,624,SharedRide2,PM2,1,17:00:00,18:00:00
1260585,649,624,SharedRide2,OP3,2,11:00:00,15:00:00
1260586,649,624,SharedRide3P,OP4,1,19:00:00,23:00:00
1260587,649,624,SharedRide2,OP2,1,09:00:00,11:00:00
1260588,649,625,DriveAlone,OP2,1,09:00:00,11:00:00
1260589,649,625,DriveAlone,OP3,1,11:00:00,15:00:00
1260590,649,625,DriveAlone,PM1,1,15:00:00,17:00:00
1260591,649,626,DriveAlone,OP3,1,11:00:00,15:00:00
1260592,649,626,SharedRide2,AM3,1,08:00:00,09:00:00
1260593,649,626,SharedRide2,OP2,1,09:00:00,11:00:00
1260594,649,626,DriveAlone,PM1,2,15:00:00,17:00:00
1260595,649,627,DriveAlone,PM3,1,18:00:00,19:00:00
1260596,649,627,DriveAlone,AM1,1,06:00:00,07:00:00
1260597,649,627,SharedRide2,PM1,1,15:00:00,17:00:00
1260598,649,628,SharedRide3P,OP4,1,19:00:00,23:00:00
1260599,649,628,DriveAlone,OP3,1,11:00:00,15:00:00
1260600,649,628,DriveAlone,AM1,1,06:00:00,07:00:00
1260607,649,631,DriveAlone,PM1,1,15:00:00,17:00:00
1260608,649,632,DriveAlone,OP3,1,11:00:00,15:00:00
1260609,649,632,SharedRide2,AM3,1,08:00:00,09:00:00
1260610,649,632,SharedRide2,OP2,1,09:00:00,11:00:00
1260611,649,632,SharedRide2,OP3,1,11:00:00,15:00:00
1260612,649,632,DriveAlone,OP1,1,23:00:00,06:00:00
1260613,649,632,SharedRide3P,PM2,1,17:00:00,18:00:00
1260614,649,633,DriveAlone,OP2,1,09:00:00,11:00:00
1260615,649,633,DriveAlone,PM1,3,15:00:00,17:00:00
1260616,649,633,DriveAlone,AM3,1,08:00:00,09:00:00
1260617,649,633,SharedRide3P,PM1,1,15:00:00,17:00:00
1260618,649,633,DriveAlone,PM2,1,17:00:00,18:00:00
1260619,649,633,SharedRide3P,OP2,1,09:00:00,11:00:00
1260620,649,633,SharedRide3P,OP3,2,11:00:00,15:00:00
1260621,649,633,DriveAlone,AM1,1,06:00:00,07:00:00
1260622,649,633,DriveAlone,AM2,1,07:00:00,08:00:00
1260623,649,633,SharedRide2,OP3,2,11:00:00,15:00:00
1260624,649,633,SharedRide2,AM3,1,08:00:00,09:00:00
1260625,649,634,DriveAlone,OP2,1,09:00:00,11:00:00
1260626,649,634,DriveAlone,OP3,3,11:00:00,15:00:00
1260627,649,634,SharedRide3P,OP2,1,09:00:00,11:00:00
1260628,649,634,SharedRide3P,OP3,1,11:00:00,15:00:00
1260629,649,634,SharedRide2,OP2,1,09:00:00,11:00:00
1260630,649,634,SharedRide2,OP3,4,11:00:00,15:00:00
1260631,649,634,SharedRide2,PM1,2,15:00:00,17:00:00
1260632,649,634,DriveAlone,AM2,2,07:00:00,08:00:00
1260633,649,634,DriveAlone,AM3,1,08:00:00,09:00:00
1260634,649,634,DriveAlone,PM3,1,18:00:00,19:00:00
1260635,649,634,DriveAlone,PM1,1,15:00:00,17:00:00
1260636,649,634,SharedRide3P,PM2,1,17:00:00,18:00:00
1260637,649,635,SharedRide2,OP3,1,11:00:00,15:00:00
1260638,649,635,DriveAlone,OP1,1,23:00:00,06:00:00
1260639,649,636,DriveAlone,OP2,1,09:00:00,11:00:00
1260640,649,636,DriveAlone,OP3,1,11:00:00,15:00:00
1260641,649,636,SharedRide2,PM3,1,18:00:00,19:00:00
1260642,649,636,SharedRide3P,PM1,1,15:00:00,17:00:00
1260643,649,636,DriveAlone,AM1,2,06:00:00,07:00:00
1260644,649,636,DriveAlone,AM2,1,07:00:00,08:00:00
1260645,649,636,SharedRide3P,OP4,1,19:00:00,23:00:00
1260646,649,637,SharedRide2,OP4,1,19:00:00,23:00:00
1260647,649,637,DriveAlone,OP2,1,09:00:00,11:00:00
